ettoday,統神「點名2人」要小心！開直播預告：Toyz出來了，隨時會爆料,https://www.ettoday.net/news/20211201/2136408.htm?from=pctaglist,2021-12-01 19:45,前世界冠軍、實況主Toyz劉偉建涉嫌販售大麻煙彈被捕，日前被裁定150萬元交保，出來後馬上又進了台中戒治所。對此，實況主統神點名2人「要小心」，等到Toyz出來，隨時可能會爆料。,,0
ettoday,本土最知名兄弟組合？PTT秒點名「這2對」：主宰兩個時代,https://www.ettoday.net/news/20211128/2133682.htm?from=pctaglist,2021-11-28 12:53,有網友日前在PTT的Gossiping板上發文，文中表示「兄弟、哥哥和弟弟，有可能是雙胞胎，也有可能年紀差異大，但是基本上是一家人，性格和體型也應該差不多」問卦道「台灣最知名的親生『兄弟』組合是誰？」話題引發熱論，其中最多人提到同姓的2對兄弟檔，笑呼「分別主宰兩個時代。」,,0
ettoday,1年前「親統神」片段被挖出批評！　蕾菈傻眼嗆：你們慢慢鞭，無聊,https://www.ettoday.net/news/20211113/2122798.htm?from=pctaglist,2021-11-13 00:20,YouTuber團體「反骨男孩」成員蕾菈（Lyla）近日因為有網友挖出她去年與統神同台直播時，當眾親吻對方臉頰的影片，不過由於統神已婚，而她目前也有男友，此舉因而遭到批評，對此，她在個人Instagram做出回應表示「你們慢慢鞭，我覺得挺無聊的」。,,0
ettoday,被蕾菈親臉頰不為所動！　統神1年前13秒片被讚爆：真男人啊,https://www.ettoday.net/news/20211111/2122017.htm?from=pctaglist,2021-11-11 23:49,YouTuber蕾菈（Lyla）是「反骨男孩」成員之一，擁有中東混血基因，已經是一個孩子的媽了，依然擁有火辣身材，加上自然、不做作的個性，使她成為不少人心目中的女神。近日，有網友翻出她先前跟電競實況主「統神」合作時的影片，驚訝統神被她親了卻無動於衷，直呼「一般男生早受不了，引發一陣熱烈討論。,,0
ettoday,統神大聊老蕭、Toyz！「合體李芷婷」一唱歌網笑噴：阿咪太難了,https://www.ettoday.net/news/20211104/2116315.htm?from=pctaglist,2021-11-04 12:23,人氣歌手李芷婷經常在直播平台「Twitch」開唱歌台，除了自己唱，也曾邀請許多來賓，3日晚間則是合體「亞洲統神」張嘉航，超奇妙的組合讓網友笑噴。統神除了大秀歌喉，直播中也聊到蕭敬騰和Toyz的事件，更自我調侃、警告李芷婷「欸妳要小心一點耶！他們（粉絲）說，只要跟我同台過的都有危險欸！」,,0
ettoday,繼端火鍋後又一力作！統神學國動露奶　扮天使彈鋼琴辛酸畫面曝光,https://www.ettoday.net/news/20211101/2113521.htm?from=pctaglist,2021-11-01 09:20,亞洲統神a.k.a.電競不死鳥張嘉航話題不斷，日前他由兩廳院與行政院科技會報、經濟部、文化部等部會聯手，打造的大型製作《神不在的小鎮》演出，在劇作中扮演「直播天神」，採取線上觀看讓民眾能享受高科技的四維空間。但在劇作結束後，就有網友擷取小部分統神演出畫面直喊，「堂堂天神竟露奶彈鋼琴」,,0
ettoday,電競不死鳥統神化身「頂級美女」　網友驚呆迷因成真：小董是你,https://www.ettoday.net/news/20211029/2112167.htm?from=pctaglist,2021-10-29 13:29,電競不死鳥a.k.a.統神自實況開始，總是能創造不少奇跡、迷因，包含像是「穿過我的巴巴」、「Respect you know？」、「奶酪！」等等，都成為網路上廣為流傳的迷因。,,0
ettoday,錦囊詛咒又發威！鄧佳華收法院公文　全怪統神「做這事沒好下場」,https://www.ettoday.net/news/20211026/2109994.htm?from=pctaglist,2021-10-26 19:38,網紅鄧佳華以各種爭議事件走紅，他26日透露自己又收到法院公文。事件發展再度引發關注。他一邊崩潰說不想跟小玉同房，一邊還PO出與統神的合照表示「跟他合照下場都很不好」，被網友問：「你是第幾個錦囊？」,,0
ettoday,餐廳剩1星評價...被統神勸「告死酸民」　蕭敬騰公司反應曝光！,https://www.ettoday.net/news/20211026/2109573.htm?from=pctaglist,2021-10-26 11:41,金曲歌王「老蕭」蕭敬騰的高級日本料理店防疫便當，7月被自稱「美食公道伯」的網紅Toyz狠批口味「無聊」，時隔3個月，老蕭22日談到網路霸凌一事時表示：「他不是我的敵人，他是空氣，而且他也被抓去關了。」但卻被Toyz的死對頭「統神」反嗆「關你屁事」，質疑蕭敬騰是在棒打落水狗，而老蕭的餐廳也被酸民狂刷負評，目前Google評價只剩1.4顆星，不料統神見狀後又反過來要老蕭告死酸民，態度驟變讓外界霧裡看花。,,0
ettoday,老蕭言論意外引戰火…餐廳被刷剩1星　統神深夜下指導棋：告死酸民,https://www.ettoday.net/news/20211026/2109316.htm?from=pctaglist,2021-10-26 03:29,蕭敬騰高級日料店「渡邊」Toyz在YT頻道批評，事隔三個月後在直播中表示「他不是我的敵人，他是個空氣」意外引起Toyz宿敵統神反嗆，認為老蕭棒打落水狗，讓引起觀眾更湧入狂刷負評，Google評價只剩1.4顆星。,,0
